id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
647,613,0,2.5,0,0.0,0,53,0.4,200.0,8,0.0,519.0,586.0,1509.0,19.0,18.0,13,1,1,1
648,1268,0,2.7,0,4.0,0,53,0.5,141.0,1,9.0,682.0,862.0,2903.0,17.0,0.0,16,0,1,0
649,519,1,2.9,0,2.0,0,3,0.6,83.0,3,5.0,491.0,1527.0,1231.0,8.0,6.0,16,1,1,1
650,1157,1,2.8,1,16.0,0,19,0.5,87.0,8,18.0,137.0,1154.0,1403.0,6.0,1.0,4,1,1,1
651,519,0,0.6,1,7.0,1,45,0.1,186.0,7,11.0,1248.0,1733.0,1580.0,12.0,10.0,12,1,0,1
652,1308,1,2.2,1,1.0,0,51,0.2,113.0,5,17.0,1471.0,1604.0,1189.0,14.0,1.0,11,0,1,0
653,1403,1,0.5,0,4.0,1,42,0.5,144.0,8,9.0,1156.0,1252.0,1381.0,12.0,7.0,3,1,0,1
654,936,0,2.7,0,2.0,1,38,0.6,122.0,1,17.0,766.0,1263.0,2826.0,19.0,15.0,10,1,0,0
655,1878,0,0.8,1,8.0,0,31,0.5,183.0,7,10.0,1369.0,1389.0,1342.0,17.0,14.0,18,0,1,1
656,1141,1,2.9,1,1.0,1,2,1.0,92.0,2,4.0,456.0,1387.0,3386.0,6.0,0.0,11,1,0,0
657,794,1,2.7,0,2.0,1,3,0.3,127.0,2,18.0,1559.0,1729.0,1141.0,18.0,6.0,3,1,0,1
658,1260,0,1.9,1,3.0,0,60,0.9,85.0,2,6.0,973.0,1109.0,3964.0,15.0,8.0,18,1,0,1
659,1281,0,3.0,1,2.0,1,6,0.6,191.0,2,9.0,363.0,811.0,2713.0,13.0,7.0,4,1,1,0
660,1208,0,2.7,0,0.0,0,17,0.2,168.0,2,1.0,1686.0,1793.0,2165.0,9.0,1.0,19,1,1,1
661,1023,1,2.8,1,16.0,0,44,0.7,176.0,4,17.0,629.0,1158.0,1830.0,14.0,11.0,6,0,0,0
662,1515,0,2.2,0,9.0,0,36,0.1,118.0,3,10.0,796.0,1692.0,3546.0,7.0,6.0,10,1,1,1
663,1333,1,1.8,1,1.0,0,45,0.6,128.0,5,5.0,557.0,1716.0,2585.0,7.0,1.0,13,1,1,1
664,529,1,2.3,0,3.0,1,58,1.0,197.0,2,18.0,658.0,1294.0,873.0,11.0,5.0,4,1,1,0
665,1887,0,1.7,0,6.0,1,41,0.9,81.0,8,15.0,939.0,973.0,1664.0,19.0,14.0,14,1,0,0
666,876,0,2.7,0,12.0,1,41,0.3,92.0,7,16.0,140.0,512.0,3334.0,16.0,3.0,14,1,0,1
667,687,1,2.0,1,13.0,1,56,0.8,131.0,7,19.0,580.0,736.0,569.0,18.0,1.0,6,1,1,1
668,1153,1,2.8,1,0.0,1,62,0.2,94.0,5,0.0,186.0,1279.0,3353.0,7.0,5.0,10,1,0,0
669,1637,1,1.7,1,5.0,1,33,0.4,118.0,6,16.0,1375.0,1474.0,3693.0,7.0,3.0,8,1,0,0
670,1131,1,0.8,0,0.0,1,27,0.9,162.0,5,16.0,487.0,870.0,503.0,12.0,5.0,19,1,1,0
671,1764,1,1.2,0,0.0,1,8,1.0,125.0,3,1.0,180.0,1443.0,2406.0,19.0,18.0,18,1,0,1
672,1544,0,1.0,1,2.0,1,64,0.3,193.0,1,6.0,595.0,675.0,1715.0,8.0,0.0,16,1,1,1
673,844,1,0.7,0,3.0,1,22,0.9,172.0,7,4.0,241.0,926.0,2179.0,10.0,6.0,6,1,1,1
674,985,1,0.5,1,4.0,1,5,0.8,158.0,8,9.0,19.0,1496.0,3071.0,14.0,4.0,16,1,1,0
675,703,0,1.3,1,6.0,1,18,0.1,178.0,1,9.0,1182.0,1697.0,355.0,8.0,6.0,3,1,1,1
676,1906,0,0.9,1,3.0,0,14,0.5,114.0,4,12.0,199.0,867.0,3375.0,6.0,3.0,19,1,0,1
677,617,0,2.1,1,11.0,0,40,0.9,108.0,1,18.0,659.0,1318.0,2921.0,17.0,1.0,19,0,0,0
678,617,1,0.6,0,7.0,0,47,0.5,153.0,8,18.0,356.0,838.0,341.0,11.0,3.0,5,0,1,1
679,716,1,1.3,1,0.0,1,56,0.7,167.0,1,2.0,390.0,722.0,3947.0,6.0,3.0,5,1,1,1
680,676,0,1.0,0,1.0,1,54,0.8,182.0,5,2.0,805.0,1710.0,2650.0,5.0,0.0,3,1,0,0
681,1770,1,2.0,0,8.0,0,12,0.8,118.0,2,9.0,57.0,891.0,3816.0,8.0,4.0,19,1,0,0
682,1857,0,1.9,1,0.0,0,62,0.6,147.0,1,0.0,1028.0,1465.0,336.0,19.0,0.0,5,0,0,0
683,524,0,0.9,1,8.0,1,10,0.1,85.0,7,14.0,287.0,655.0,625.0,6.0,0.0,4,1,1,1
684,576,0,0.9,1,8.0,0,56,0.1,174.0,5,17.0,1371.0,1426.0,3891.0,12.0,9.0,18,0,0,1
685,553,1,0.5,1,2.0,1,8,0.5,153.0,4,3.0,525.0,1601.0,1042.0,15.0,11.0,15,1,0,1
686,1012,1,2.2,1,10.0,1,8,1.0,181.0,3,12.0,1176.0,1496.0,2141.0,18.0,14.0,15,1,1,0
687,823,0,2.5,0,11.0,1,24,0.5,195.0,5,15.0,1364.0,1516.0,2279.0,6.0,4.0,3,1,0,1
688,1928,0,0.5,1,5.0,0,44,0.9,109.0,8,19.0,701.0,1156.0,3828.0,9.0,4.0,12,1,0,0
689,804,0,1.5,0,5.0,1,12,1.0,183.0,1,10.0,1805.0,1978.0,2310.0,10.0,8.0,13,1,0,0
690,1517,0,1.6,1,0.0,1,42,0.7,101.0,3,1.0,483.0,1814.0,2162.0,9.0,0.0,18,1,1,0
691,1500,0,2.8,1,7.0,0,39,0.1,176.0,8,11.0,808.0,1889.0,1988.0,10.0,6.0,10,1,0,0
692,1425,1,1.2,0,4.0,1,37,0.7,135.0,7,6.0,666.0,1220.0,2786.0,17.0,1.0,19,1,0,0
693,547,0,2.4,1,4.0,1,3,0.4,197.0,8,5.0,98.0,1506.0,1972.0,11.0,5.0,3,1,1,0
694,1886,0,3.0,0,13.0,1,26,0.5,115.0,1,17.0,339.0,1670.0,1828.0,5.0,3.0,15,1,1,0
695,1804,1,0.5,0,1.0,1,4,0.5,111.0,1,13.0,1235.0,1255.0,3286.0,17.0,8.0,17,1,0,0
696,685,0,2.2,1,2.0,1,2,0.4,172.0,3,6.0,295.0,558.0,1282.0,7.0,6.0,10,1,1,1
697,1352,0,0.5,1,8.0,1,22,0.9,111.0,2,12.0,346.0,682.0,1562.0,16.0,5.0,11,1,0,0
698,1785,1,2.5,0,0.0,0,18,0.1,180.0,4,1.0,116.0,518.0,1202.0,12.0,4.0,18,0,0,1
699,1300,0,1.9,1,4.0,0,61,0.5,143.0,6,5.0,353.0,758.0,2262.0,16.0,11.0,10,0,0,0
700,1184,1,2.1,0,2.0,1,33,0.5,199.0,8,5.0,483.0,1598.0,2828.0,6.0,4.0,15,1,1,1
701,1180,0,2.3,1,7.0,1,24,0.2,198.0,2,16.0,486.0,1671.0,2025.0,8.0,0.0,19,1,0,0
702,886,1,0.9,1,13.0,1,2,0.6,102.0,4,15.0,287.0,695.0,621.0,11.0,4.0,7,1,1,0
703,1309,0,1.5,0,9.0,1,12,0.9,98.0,6,20.0,871.0,1484.0,293.0,15.0,0.0,9,1,1,0
704,744,0,0.5,0,1.0,0,38,0.3,188.0,3,5.0,846.0,1701.0,2001.0,15.0,13.0,17,1,1,0
705,1408,1,2.0,1,1.0,1,59,0.9,172.0,6,3.0,744.0,1211.0,393.0,15.0,11.0,16,1,0,1
706,734,1,2.7,1,1.0,1,32,0.8,93.0,8,5.0,138.0,1042.0,714.0,13.0,7.0,16,1,0,1
707,500,0,1.4,0,0.0,0,28,0.4,128.0,3,1.0,1010.0,1854.0,3460.0,9.0,3.0,3,1,1,1
708,1745,0,2.8,1,0.0,0,45,0.7,186.0,1,0.0,699.0,766.0,1019.0,6.0,4.0,5,0,1,0
709,1296,1,1.0,1,6.0,0,43,0.2,171.0,3,13.0,501.0,609.0,1692.0,15.0,0.0,18,1,0,0
710,1256,0,0.5,0,15.0,1,51,0.6,83.0,2,18.0,436.0,1308.0,2213.0,13.0,9.0,12,1,1,0
711,782,1,1.8,1,8.0,0,20,0.6,109.0,5,19.0,406.0,1025.0,655.0,17.0,4.0,13,0,1,0
712,965,1,0.8,0,5.0,0,24,0.7,105.0,4,7.0,403.0,718.0,1567.0,5.0,0.0,8,0,0,0
713,652,1,2.9,1,4.0,1,14,0.2,196.0,6,18.0,248.0,1487.0,1706.0,12.0,4.0,5,1,0,0
714,1847,0,2.8,1,6.0,0,29,0.7,112.0,7,13.0,1236.0,1374.0,1017.0,16.0,7.0,11,1,1,0
715,1363,1,2.1,1,9.0,1,46,0.5,120.0,4,19.0,1247.0,1338.0,2951.0,7.0,0.0,3,1,0,0
716,1946,0,0.5,0,0.0,1,39,0.4,112.0,5,1.0,198.0,1045.0,533.0,18.0,14.0,17,1,1,1
717,1701,1,1.6,1,2.0,1,53,0.8,88.0,6,14.0,1281.0,1776.0,3340.0,14.0,11.0,19,1,1,0
718,1754,1,0.5,1,13.0,0,38,0.9,83.0,6,20.0,141.0,808.0,2765.0,6.0,4.0,7,1,1,0
719,1938,0,2.9,0,0.0,1,37,1.0,94.0,4,1.0,1001.0,1714.0,3881.0,5.0,1.0,14,1,1,0
720,992,1,2.6,1,10.0,0,52,0.3,107.0,7,12.0,663.0,1521.0,332.0,14.0,9.0,7,0,0,1
721,897,0,2.4,1,7.0,1,38,0.8,110.0,2,9.0,1610.0,1612.0,519.0,6.0,5.0,7,1,1,0
722,1423,1,0.5,1,7.0,0,58,0.9,112.0,3,9.0,993.0,1295.0,1683.0,15.0,13.0,16,0,1,1
723,1343,0,0.5,1,6.0,1,23,0.4,97.0,5,17.0,643.0,817.0,2629.0,13.0,7.0,11,1,0,1
724,761,1,2.6,0,5.0,1,52,0.8,141.0,3,18.0,883.0,985.0,2587.0,11.0,5.0,6,1,1,1
725,1742,0,1.4,1,3.0,1,20,0.1,134.0,8,6.0,392.0,831.0,1828.0,18.0,7.0,13,1,1,1
726,1181,1,0.8,1,0.0,1,51,0.9,198.0,5,5.0,71.0,586.0,608.0,15.0,10.0,19,1,0,0
727,1754,0,1.7,1,1.0,1,58,0.9,197.0,3,17.0,823.0,1035.0,1446.0,18.0,3.0,2,1,1,1
728,1315,1,0.5,1,0.0,1,58,0.8,86.0,2,3.0,245.0,1064.0,2258.0,17.0,2.0,16,1,1,0
729,649,0,2.9,0,0.0,0,38,0.5,130.0,1,10.0,893.0,1185.0,558.0,8.0,4.0,11,1,1,1
730,1967,1,0.6,0,2.0,0,25,1.0,109.0,6,9.0,108.0,751.0,1666.0,9.0,7.0,18,1,1,1
731,926,0,1.7,0,2.0,0,12,0.8,179.0,2,9.0,801.0,880.0,2244.0,14.0,8.0,14,0,0,1
732,933,0,1.8,1,9.0,0,33,0.2,191.0,8,19.0,129.0,925.0,758.0,14.0,13.0,8,0,0,0
733,913,0,1.7,1,12.0,0,58,0.2,200.0,5,14.0,849.0,1993.0,1061.0,17.0,12.0,5,0,0,0
734,1651,0,0.5,0,1.0,1,57,0.2,193.0,1,6.0,697.0,924.0,3421.0,9.0,0.0,15,1,1,1
735,1154,1,1.7,0,5.0,1,42,0.5,117.0,5,7.0,1068.0,1851.0,3950.0,17.0,14.0,19,1,1,0
736,1181,1,1.6,1,5.0,1,32,0.2,181.0,1,16.0,450.0,623.0,1435.0,11.0,10.0,13,1,1,0
737,1933,0,0.5,1,0.0,0,63,0.4,181.0,8,6.0,242.0,668.0,3142.0,14.0,3.0,16,1,1,1
738,1341,0,1.4,0,8.0,1,38,1.0,170.0,5,10.0,601.0,937.0,1579.0,16.0,4.0,19,1,0,1
739,534,1,1.5,1,3.0,1,3,0.3,89.0,1,8.0,45.0,517.0,2987.0,18.0,0.0,16,1,0,1
740,1324,1,0.9,1,7.0,1,28,0.7,95.0,6,8.0,1243.0,1928.0,3269.0,12.0,3.0,19,1,1,1
741,1803,1,2.6,0,7.0,1,9,0.9,112.0,2,12.0,156.0,1289.0,406.0,9.0,3.0,5,1,0,0
742,1888,1,2.7,0,1.0,1,53,0.1,146.0,4,3.0,81.0,630.0,1604.0,10.0,6.0,6,1,1,1
743,1540,0,1.0,0,4.0,1,40,0.4,162.0,5,7.0,93.0,1644.0,793.0,12.0,7.0,3,1,0,0
744,1590,1,2.4,0,5.0,0,15,0.9,157.0,8,6.0,945.0,1015.0,1983.0,13.0,10.0,11,1,0,0
745,1183,0,0.5,1,11.0,0,24,0.6,130.0,2,16.0,19.0,769.0,2637.0,16.0,1.0,6,1,1,1
746,1774,1,0.5,1,1.0,0,45,0.8,145.0,4,16.0,217.0,1159.0,879.0,10.0,0.0,3,0,0,0
747,1159,0,2.1,0,2.0,1,27,0.7,137.0,1,15.0,1526.0,1805.0,3258.0,8.0,0.0,2,1,0,0
748,723,1,1.9,1,0.0,1,10,0.5,159.0,1,3.0,303.0,779.0,2380.0,12.0,4.0,16,1,0,0
749,543,0,0.9,0,3.0,1,6,0.4,91.0,1,9.0,272.0,1317.0,564.0,8.0,5.0,12,1,0,1
750,1348,1,0.5,1,18.0,0,40,0.1,148.0,1,20.0,539.0,665.0,3543.0,12.0,1.0,11,0,0,0
751,1836,0,0.6,0,18.0,1,57,0.8,111.0,5,20.0,169.0,876.0,1039.0,5.0,3.0,8,1,1,1
752,1290,0,1.3,0,0.0,0,31,0.7,117.0,8,0.0,599.0,750.0,1895.0,11.0,9.0,12,0,1,1
753,645,1,2.9,1,3.0,0,5,0.1,185.0,3,6.0,446.0,1573.0,1315.0,11.0,1.0,4,1,0,0
754,1654,0,2.0,0,2.0,0,58,0.7,119.0,7,3.0,460.0,1733.0,2801.0,8.0,0.0,5,1,0,0
755,1156,1,2.3,1,0.0,1,3,1.0,95.0,2,0.0,1094.0,1518.0,3786.0,11.0,1.0,2,1,1,0
756,1341,1,2.6,0,4.0,0,43,0.4,194.0,6,8.0,1096.0,1683.0,3065.0,6.0,5.0,11,0,1,0
757,1427,0,0.6,0,8.0,1,40,0.8,121.0,8,12.0,249.0,1541.0,2338.0,10.0,8.0,4,1,0,0
758,1541,0,1.6,0,1.0,1,7,0.5,143.0,8,14.0,287.0,1791.0,3137.0,9.0,0.0,11,1,1,0
759,1693,1,1.4,0,9.0,0,41,0.1,139.0,2,17.0,181.0,1760.0,575.0,16.0,5.0,20,0,0,1
760,1567,0,3.0,0,13.0,0,23,0.6,178.0,3,18.0,995.0,1215.0,3600.0,16.0,11.0,9,1,1,1
761,1564,0,1.7,0,5.0,0,35,0.9,173.0,4,6.0,186.0,1210.0,2545.0,18.0,6.0,4,1,1,1
762,1787,0,1.1,0,4.0,0,11,0.4,103.0,7,9.0,35.0,757.0,541.0,14.0,11.0,13,1,1,1
763,770,1,0.6,0,12.0,1,33,0.4,90.0,2,14.0,128.0,657.0,1686.0,18.0,2.0,18,1,0,1
764,1748,1,0.8,0,1.0,0,7,0.5,189.0,7,4.0,196.0,802.0,989.0,12.0,7.0,8,0,1,0
765,1859,0,0.5,1,0.0,1,47,0.1,85.0,7,0.0,35.0,1706.0,2691.0,14.0,13.0,19,1,0,1
766,975,1,0.9,0,5.0,0,6,0.6,163.0,6,17.0,769.0,1669.0,3787.0,8.0,7.0,18,0,0,0
767,1597,0,0.9,1,2.0,1,10,0.6,172.0,7,5.0,1455.0,1670.0,2138.0,12.0,7.0,18,1,0,0
768,1941,0,2.3,1,9.0,0,42,0.7,108.0,4,12.0,36.0,726.0,763.0,13.0,3.0,14,0,1,1
769,1061,0,2.6,1,6.0,0,49,0.6,133.0,7,20.0,1009.0,1222.0,2260.0,19.0,16.0,2,0,0,1
770,1620,1,2.0,1,7.0,1,11,0.5,191.0,4,11.0,495.0,1668.0,1732.0,13.0,2.0,13,1,0,1
771,1366,1,1.3,0,5.0,0,51,1.0,129.0,3,15.0,875.0,1760.0,2716.0,17.0,15.0,2,0,1,0
772,1324,0,1.7,1,9.0,0,46,0.1,107.0,2,19.0,59.0,553.0,1424.0,16.0,7.0,13,1,0,0
773,1363,1,2.6,1,1.0,1,39,0.2,129.0,5,2.0,550.0,1248.0,267.0,6.0,1.0,15,1,1,0
774,1570,1,2.8,0,0.0,1,18,0.4,148.0,5,13.0,509.0,544.0,3153.0,6.0,2.0,7,1,1,1
775,1524,0,2.1,1,6.0,1,64,0.4,83.0,5,16.0,351.0,592.0,2905.0,6.0,1.0,2,1,1,1
776,1179,0,2.1,0,0.0,0,2,0.3,93.0,3,0.0,481.0,536.0,1435.0,19.0,13.0,2,0,1,0
777,1555,0,0.5,1,8.0,1,2,0.9,90.0,2,11.0,57.0,516.0,3596.0,11.0,6.0,6,1,1,1
778,981,1,0.5,1,1.0,0,15,0.5,159.0,5,10.0,74.0,1485.0,1831.0,17.0,10.0,7,1,1,1
779,1920,1,2.5,0,6.0,1,8,0.4,194.0,1,7.0,588.0,1125.0,2099.0,10.0,5.0,4,1,1,1
780,1470,0,0.5,0,0.0,0,54,0.1,84.0,6,1.0,556.0,1512.0,1790.0,16.0,7.0,19,0,1,1
781,1986,0,0.8,0,5.0,1,13,0.2,108.0,8,7.0,757.0,1962.0,1190.0,7.0,5.0,17,1,1,0
782,1371,0,2.8,1,2.0,1,19,0.6,94.0,4,3.0,1023.0,1676.0,1767.0,6.0,1.0,8,1,0,1
783,1852,0,1.6,1,5.0,1,25,0.1,85.0,3,15.0,588.0,1353.0,3199.0,8.0,4.0,4,1,0,0
784,1472,0,1.4,1,7.0,0,6,0.1,182.0,8,10.0,861.0,1131.0,1621.0,17.0,0.0,19,1,0,1
785,1055,1,1.2,1,18.0,1,29,0.8,101.0,6,19.0,159.0,579.0,2364.0,13.0,3.0,3,1,1,1
786,1371,1,2.1,1,0.0,0,3,0.3,173.0,2,12.0,35.0,785.0,2202.0,15.0,14.0,5,1,1,1
787,782,0,1.1,0,0.0,1,38,0.4,199.0,7,2.0,349.0,1910.0,2753.0,14.0,13.0,20,1,0,1
788,1452,1,0.9,1,6.0,1,36,0.5,82.0,5,12.0,667.0,1680.0,1005.0,12.0,4.0,15,1,0,1
789,519,1,2.0,1,11.0,1,33,0.7,135.0,1,12.0,527.0,889.0,889.0,19.0,3.0,9,1,1,0
790,1989,0,1.8,1,16.0,1,10,0.9,86.0,3,18.0,135.0,576.0,2158.0,14.0,8.0,4,1,0,0
791,1754,0,1.6,0,0.0,0,15,0.1,166.0,5,1.0,318.0,1810.0,1966.0,12.0,7.0,7,1,0,0
792,1329,0,1.0,0,3.0,1,42,0.1,144.0,7,4.0,579.0,896.0,774.0,14.0,8.0,10,1,1,1
793,1093,0,1.1,1,0.0,0,42,0.4,114.0,1,4.0,762.0,1425.0,2856.0,12.0,3.0,2,0,0,1
794,986,1,2.2,1,5.0,1,38,0.3,95.0,7,9.0,5.0,1359.0,343.0,15.0,13.0,12,1,1,0
795,848,0,1.1,1,7.0,1,39,0.4,107.0,4,16.0,1768.0,1812.0,475.0,18.0,4.0,16,1,0,0
796,1146,0,0.5,1,4.0,1,21,0.5,152.0,7,6.0,841.0,994.0,1182.0,15.0,2.0,19,1,0,0
797,841,1,0.5,0,0.0,0,59,0.2,103.0,6,16.0,258.0,1642.0,1169.0,8.0,6.0,10,0,0,0
798,1140,1,0.9,1,0.0,0,40,0.1,119.0,3,1.0,211.0,555.0,3386.0,13.0,4.0,2,1,0,0
799,1091,1,1.8,1,4.0,0,8,0.5,100.0,3,8.0,650.0,922.0,3626.0,5.0,0.0,14,1,1,1
800,1360,0,0.7,0,8.0,1,25,0.4,108.0,7,20.0,493.0,681.0,3934.0,16.0,4.0,5,1,0,0
801,1038,0,1.0,0,2.0,0,28,0.2,154.0,4,6.0,1019.0,1246.0,3913.0,11.0,1.0,16,1,1,0
802,1111,0,2.5,1,4.0,0,46,0.4,152.0,1,11.0,110.0,1981.0,851.0,14.0,8.0,2,0,0,0
803,1220,0,0.5,1,8.0,0,52,0.8,121.0,3,19.0,892.0,1470.0,1458.0,18.0,12.0,19,0,1,1
804,1636,1,1.8,0,9.0,0,52,0.9,188.0,5,11.0,555.0,635.0,2363.0,13.0,0.0,9,0,0,1
805,1800,1,1.6,1,2.0,0,23,0.8,187.0,2,8.0,179.0,1137.0,1966.0,15.0,2.0,7,0,0,0
806,674,1,2.4,0,5.0,0,49,0.6,130.0,1,9.0,4.0,1936.0,2179.0,8.0,0.0,20,1,1,0
807,1591,1,2.4,0,4.0,0,3,0.5,192.0,8,5.0,669.0,700.0,615.0,19.0,6.0,12,1,0,1
808,1190,0,0.8,0,5.0,0,61,0.6,145.0,3,16.0,345.0,1044.0,305.0,7.0,0.0,14,0,1,0
809,572,0,2.8,0,4.0,1,35,0.2,99.0,6,5.0,563.0,1539.0,3106.0,12.0,1.0,16,1,0,0
810,1143,1,2.9,0,0.0,0,64,1.0,143.0,8,0.0,381.0,535.0,2080.0,16.0,5.0,15,0,1,1
811,1492,0,0.5,0,13.0,0,36,0.4,185.0,1,16.0,444.0,1764.0,592.0,10.0,7.0,18,0,0,1
812,1825,1,2.3,0,9.0,1,27,0.8,163.0,8,11.0,48.0,1005.0,2502.0,15.0,11.0,2,1,0,1
813,1450,1,2.4,0,2.0,1,45,0.6,83.0,5,8.0,221.0,648.0,941.0,13.0,12.0,7,1,0,1
814,1629,1,2.3,0,4.0,0,48,0.4,121.0,1,8.0,1260.0,1634.0,2532.0,5.0,4.0,14,1,0,0
815,669,0,0.5,1,0.0,0,46,0.7,144.0,2,0.0,486.0,1854.0,2981.0,17.0,7.0,14,0,0,1
816,575,1,1.1,0,2.0,0,10,0.2,163.0,5,11.0,615.0,1825.0,2956.0,17.0,7.0,20,1,0,1
817,900,1,2.8,0,3.0,0,56,0.9,112.0,4,18.0,638.0,721.0,2281.0,8.0,2.0,14,1,1,1
818,1057,1,0.5,0,4.0,1,42,0.7,112.0,7,7.0,809.0,824.0,2688.0,6.0,3.0,3,1,0,0
819,1247,0,0.8,1,16.0,0,24,0.8,116.0,5,20.0,1114.0,1350.0,522.0,9.0,2.0,20,0,1,1
820,1992,1,1.3,1,8.0,1,43,1.0,153.0,5,15.0,0.0,883.0,2179.0,7.0,6.0,20,1,1,0
821,974,0,2.1,0,1.0,1,17,0.7,162.0,4,3.0,346.0,514.0,1901.0,16.0,0.0,9,1,0,1
822,1715,1,0.5,1,8.0,1,47,0.4,116.0,8,9.0,900.0,1219.0,3163.0,18.0,15.0,11,1,0,1
823,1570,0,0.5,0,15.0,1,26,0.6,157.0,2,20.0,319.0,1406.0,426.0,8.0,0.0,11,1,0,0
824,1724,0,2.0,1,1.0,0,21,0.2,105.0,2,8.0,102.0,1609.0,695.0,16.0,0.0,12,1,1,0
825,1886,1,1.6,0,0.0,1,47,0.1,180.0,5,6.0,362.0,1606.0,3287.0,12.0,3.0,17,1,0,1
826,1177,0,2.4,1,7.0,1,38,0.7,162.0,6,16.0,1228.0,1975.0,1880.0,16.0,4.0,18,1,1,1
827,1036,0,1.4,1,6.0,1,37,0.5,184.0,7,10.0,416.0,523.0,3864.0,5.0,2.0,13,1,1,1
828,1336,1,2.6,0,7.0,0,26,0.5,83.0,5,17.0,238.0,1402.0,325.0,8.0,2.0,9,1,0,0
829,1004,0,1.9,0,12.0,0,24,0.8,128.0,8,17.0,793.0,1537.0,650.0,6.0,0.0,17,0,1,0
830,1123,1,2.9,1,10.0,0,5,0.1,145.0,3,15.0,670.0,1557.0,2567.0,11.0,8.0,10,0,1,1
831,1730,0,1.3,1,2.0,1,48,0.4,198.0,2,13.0,1445.0,1934.0,2452.0,8.0,2.0,11,1,1,1
832,1890,0,2.1,1,13.0,1,17,0.5,127.0,4,17.0,973.0,1546.0,2585.0,5.0,2.0,14,1,1,1
833,1055,1,3.0,1,1.0,0,56,0.6,111.0,7,8.0,806.0,861.0,1532.0,5.0,0.0,13,1,0,0
834,805,1,2.4,1,2.0,0,59,0.7,110.0,1,3.0,900.0,1984.0,2917.0,12.0,2.0,20,1,1,0
835,608,0,1.3,1,15.0,1,2,0.4,139.0,3,16.0,98.0,643.0,3635.0,13.0,4.0,8,1,0,0
836,1130,0,0.6,0,5.0,0,51,0.5,175.0,8,12.0,296.0,585.0,2098.0,5.0,2.0,18,1,0,0
837,1208,1,0.7,0,8.0,0,13,0.9,86.0,3,18.0,763.0,865.0,484.0,11.0,9.0,3,1,1,1
838,535,0,1.3,0,1.0,0,53,0.5,151.0,7,3.0,313.0,744.0,720.0,10.0,2.0,16,0,1,0
839,1191,1,1.7,0,1.0,0,7,0.4,102.0,3,2.0,1354.0,1418.0,2734.0,18.0,5.0,15,1,1,0
840,922,0,2.7,1,0.0,1,3,0.5,100.0,4,0.0,253.0,1364.0,3910.0,18.0,8.0,10,1,0,0
841,966,1,0.5,0,3.0,0,37,0.7,123.0,3,7.0,1390.0,1896.0,817.0,6.0,5.0,20,1,0,0
842,1351,1,0.7,0,10.0,0,48,0.5,134.0,8,16.0,700.0,727.0,3781.0,15.0,0.0,5,0,0,1
843,732,0,1.3,1,12.0,1,48,0.5,141.0,4,16.0,663.0,1813.0,832.0,18.0,10.0,4,1,0,0
844,1005,0,2.0,1,9.0,1,11,0.8,132.0,1,16.0,218.0,1123.0,939.0,11.0,4.0,8,1,1,1
845,1575,1,2.4,1,2.0,0,22,0.7,81.0,2,7.0,142.0,1160.0,1091.0,16.0,8.0,7,0,0,1
846,1427,0,2.8,1,10.0,1,11,0.5,155.0,1,14.0,169.0,1784.0,2417.0,9.0,3.0,8,1,1,0
847,1306,1,2.9,0,5.0,0,26,0.9,145.0,4,12.0,67.0,1247.0,2552.0,17.0,0.0,8,0,0,1
848,1911,1,1.1,0,3.0,0,25,0.4,106.0,5,12.0,426.0,659.0,1251.0,11.0,0.0,2,1,0,0
849,1170,1,2.2,0,4.0,1,63,0.7,83.0,1,5.0,442.0,1905.0,2658.0,11.0,10.0,11,1,0,1
850,1278,0,1.5,1,6.0,0,64,0.2,146.0,8,13.0,764.0,1521.0,339.0,6.0,1.0,12,0,1,0
851,1709,0,0.5,0,0.0,1,55,0.8,144.0,3,3.0,235.0,1310.0,3124.0,15.0,7.0,19,1,1,0
852,1904,0,0.8,1,2.0,1,27,0.6,198.0,6,7.0,1102.0,1442.0,2387.0,5.0,4.0,19,1,0,1
853,1741,1,0.5,1,6.0,0,37,0.7,183.0,1,16.0,9.0,1562.0,1415.0,17.0,9.0,10,0,0,1
854,1288,1,0.5,1,0.0,0,48,0.5,92.0,6,3.0,793.0,1021.0,2465.0,5.0,4.0,16,0,1,0
855,1976,0,2.5,1,4.0,0,33,0.7,196.0,3,15.0,1014.0,1131.0,2947.0,16.0,11.0,4,1,1,1
856,1270,0,0.5,0,1.0,1,62,0.5,142.0,4,2.0,566.0,695.0,3747.0,18.0,13.0,8,1,0,1
857,1246,0,1.6,1,0.0,0,52,0.6,187.0,8,4.0,522.0,818.0,552.0,7.0,3.0,8,1,1,1
858,1544,1,0.5,1,12.0,1,20,0.9,144.0,5,14.0,588.0,1414.0,1826.0,11.0,10.0,5,1,0,0
859,671,0,0.5,0,1.0,0,38,0.1,105.0,8,5.0,605.0,722.0,2210.0,6.0,1.0,18,0,1,1
860,582,1,2.3,1,6.0,1,51,0.9,156.0,4,14.0,1241.0,1367.0,2587.0,6.0,3.0,18,1,1,0
861,1951,0,2.1,0,5.0,0,22,0.5,132.0,6,6.0,1044.0,1663.0,945.0,16.0,5.0,4,1,0,1
862,822,0,1.1,1,2.0,0,44,0.9,146.0,2,4.0,269.0,527.0,3288.0,8.0,5.0,17,1,1,0
